gender,age,filiere,year_of_study,attendance_rate,num_absences,assignments_avg,midterm_score,final_score,project_participation,lab_hours_per_week,infra_usage_hours_month,supervisor_assigned,scholarship,socioeconomic_status,extracurricular_count,lab_access,classroom_allocated,promotion_size
Female,27.0,Energetique,4,55.3,45.0,49.9,100.0,79.7,1.0,2.6,21.4,No,No,Low,1.0,No,Salle 2,70.0
Female,22.0,Electrique,2,64.0,36.0,85.4,68.0,72.4,1.0,4.5,28.0,No,No,Middle,1.0,Yes,Salle 2,185.0
Female,19.0,Mecanique,3,83.2,17.0,75.9,48.0,63.5,1.0,1.2,5.0,Yes,No,High,1.0,Yes,Salle 21,212.0
Male,20.0,Electrique,4,82.2,0.0,32.8,89.3,22.0,1.0,0.1,13.5,Yes,No,Middle,1.0,Yes,Salle 6,157.0
Male,23.0,Informatique,3,82.8,17.0,64.9,56.7,92.0,1.0,1.6,9.7,Yes,No,Middle,1.0,Yes,Salle 5,263.0
Male,23.0,Telecom,4,97.2,3.0,71.4,78.1,84.5,1.0,0.2,8.0,No,No,Middle,1.0,Yes,Salle 9,121.0
Male,20.0,Energetique,4,100.0,0.0,57.8,78.6,64.0,1.0,1.8,5.5,No,No,Middle,1.0,Yes,Salle 11,70.0
Male,24.0,Electrique,3,78.0,22.0,75.4,66.9,46.1,0.0,1.1,11.5,Yes,No,Low,2.0,No,Salle 2,188.0
Female,22.0,Telecom,2,100.0,0.0,78.4,85.8,63.5,1.0,1.3,13.4,Yes,No,High,0.0,Yes,Salle 10,161.0
Male,21.0,Informatique,1,66.2,34.0,83.6,76.4,48.6,0.0,1.4,6.7,No,No,Middle,0.0,Yes,Salle 2,248.0
Female,24.0,Informatique,4,76.7,23.0,50.1,70.6,52.7,1.0,1.1,16.7,Yes,No,Low,1.0,Yes,Salle 3,230.0
Male,22.0,GenieCivil,4,59.3,41.0,48.7,81.8,87.9,0.0,3.0,7.5,Yes,No,Middle,1.0,Yes,Salle 18,173.0
Female,22.0,Informatique,3,75.2,25.0,51.1,60.9,76.4,2.0,1.1,3.3,Yes,Yes,Middle,2.0,Yes,Salle 27,263.0
Female,22.0,GenieCivil,1,73.8,26.0,74.4,60.6,33.9,1.0,0.6,0.0,Yes,No,Low,0.0,Yes,Salle 25,149.0
Female,20.0,Informatique,1,58.8,41.0,72.1,38.3,40.4,1.0,3.3,22.2,Yes,No,Middle,3.0,No,Salle 12,248.0
Female,20.0,Electrique,4,76.1,24.0,61.0,51.6,61.3,2.0,1.3,11.8,No,No,Middle,0.0,Yes,Salle 25,157.0
Male,20.0,Informatique,5,83.6,16.0,53.5,63.4,64.0,1.0,4.5,26.3,Yes,No,High,0.0,Yes,Salle 29,109.0
Male,20.0,Chimie,3,73.5,26.0,58.8,53.9,87.5,2.0,0.4,3.4,Yes,No,Low,1.0,Yes,Salle 26,130.0
Female,24.0,Electrique,4,85.4,15.0,64.4,59.2,74.2,5.0,3.0,18.7,Yes,No,Low,0.0,Yes,Salle 27,157.0
Male,24.0,Informatique,4,83.5,16.0,68.2,100.0,45.3,1.0,5.2,34.5,Yes,Yes,Low,0.0,No,Salle 26,230.0
Male,26.0,Informatique,4,78.0,22.0,54.0,36.2,63.5,1.0,8.9,40.8,No,No,Middle,1.0,Yes,Salle 5,230.0
Male,20.0,GenieCivil,4,86.6,13.0,44.6,75.9,63.5,0.0,0.2,9.3,Yes,No,Middle,3.0,Yes,Salle 25,173.0
Male,23.0,Mecanique,3,89.2,11.0,43.3,65.9,49.3,1.0,0.6,1.8,Yes,No,Low,1.0,Yes,Salle 17,212.0
Male,23.0,Informatique,5,100.0,0.0,67.6,68.0,63.1,1.0,0.7,4.7,Yes,Yes,High,2.0,Yes,Salle 1,109.0
Male,25.0,Electrique,4,89.9,10.0,65.1,54.1,100.0,2.0,2.5,14.9,No,No,Middle,2.0,Yes,Salle 4,157.0
Male,20.0,Mecanique,2,69.1,31.0,56.6,86.0,52.0,2.0,2.8,10.0,Yes,No,Middle,1.0,Yes,Salle 19,231.0
Male,22.0,Informatique,2,57.7,42.0,65.1,46.3,78.7,0.0,0.9,12.6,No,No,Middle,2.0,Yes,Salle 28,298.0
Male,23.0,Telecom,3,100.0,0.0,87.4,63.8,46.7,1.0,1.8,13.1,Yes,No,Middle,1.0,Yes,Salle 10,154.0
Female,18.0,Telecom,2,80.1,20.0,77.7,62.8,63.1,3.0,0.6,6.4,Yes,No,Low,2.0,No,Salle 13,161.0
Male,20.0,Informatique,4,93.6,6.0,46.3,68.4,89.4,3.0,0.1,11.1,Yes,No,Middle,2.0,Yes,Salle 1,230.0
Male,22.0,GenieCivil,4,84.0,16.0,97.3,62.1,79.1,1.0,0.1,3.3,Yes,Yes,Low,0.0,Yes,Salle 11,173.0
Male,24.0,Electrique,1,98.1,2.0,50.3,82.3,82.3,0.0,2.1,16.4,Yes,No,Middle,1.0,Yes,Salle 24,143.0
Male,21.0,GenieCivil,1,94.1,6.0,72.6,33.6,49.6,2.0,1.5,8.0,No,No,Middle,1.0,Yes,Salle 1,149.0
Male,22.0,Chimie,4,88.5,12.0,77.1,61.6,60.9,1.0,1.4,11.5,Yes,No,Low,1.0,Yes,Salle 7,93.0
Other,20.0,Mecanique,1,89.5,10.0,61.3,78.2,55.2,1.0,7.4,11.5,Yes,No,Middle,1.0,Yes,Salle 4,186.0
Male,20.0,Energetique,4,74.2,26.0,35.9,61.6,74.7,0.0,0.8,11.5,Yes,No,Middle,0.0,Yes,Salle 3,70.0
Male,22.0,Mecanique,4,90.1,10.0,74.9,40.5,63.4,1.0,2.0,9.7,Yes,Yes,Middle,1.0,Yes,Salle 25,178.0
Male,23.0,Electrique,5,65.4,35.0,24.9,70.4,53.8,1.0,0.1,6.4,Yes,No,Low,4.0,Yes,Salle 15,80.0
Female,23.0,Mecanique,4,70.8,29.0,76.7,65.3,68.4,1.0,1.0,7.2,Yes,No,Middle,0.0,Yes,Salle 2,178.0
Female,19.0,Telecom,2,77.8,22.0,70.6,50.9,82.3,1.0,1.2,4.8,Yes,No,Low,1.0,Yes,Salle 13,161.0
Male,21.0,Mecanique,4,90.3,10.0,52.5,42.6,95.5,1.0,0.7,16.3,No,No,Middle,3.0,No,Salle 14,178.0
Female,22.0,Telecom,1,89.7,10.0,65.1,58.2,14.1,2.0,1.4,10.7,Yes,No,Middle,1.0,Yes,Salle 12,121.0
Female,21.0,GenieCivil,2,91.9,8.0,65.1,77.9,83.9,1.0,1.0,9.9,Yes,Yes,Middle,3.0,Yes,Salle 22,177.0
Male,24.0,Energetique,1,100.0,0.0,63.1,82.2,57.9,1.0,3.3,19.6,Yes,Yes,High,1.0,Yes,Salle 27,83.0
Male,21.0,Telecom,5,75.8,24.0,60.6,61.6,64.2,0.0,3.8,19.9,Yes,No,Middle,1.0,No,Salle 4,60.0
Other,22.0,Mecanique,1,83.4,17.0,56.7,68.3,53.6,2.0,1.4,12.3,Yes,No,Middle,2.0,Yes,Salle 26,186.0
Female,22.0,Energetique,3,68.2,32.0,58.2,80.1,74.3,1.0,1.3,9.4,No,Yes,Middle,0.0,Yes,Salle 19,104.0
Female,21.0,Mecanique,1,81.4,19.0,82.5,73.9,55.6,2.0,1.5,11.5,No,No,Middle,0.0,Yes,Salle 24,186.0
Female,24.0,Informatique,3,67.5,32.0,83.2,60.3,100.0,1.0,0.3,7.9,No,No,Middle,1.0,Yes,Salle 17,263.0
Male,21.0,Chimie,5,83.7,16.0,69.9,48.5,92.5,1.0,0.8,0.0,Yes,No,Middle,1.0,No,Salle 17,48.0
Male,25.0,Electrique,3,82.2,2.0,65.1,61.6,88.2,0.0,0.6,0.0,Yes,Yes,Low,0.0,No,Salle 18,188.0
Female,23.0,Mecanique,3,68.1,32.0,60.5,70.4,72.3,3.0,4.5,20.7,Yes,No,Low,1.0,Yes,Salle 7,212.0
Female,24.0,Mecanique,3,71.9,28.0,61.3,73.0,84.4,0.0,1.4,14.9,Yes,No,Middle,2.0,Yes,Salle 8,212.0
Male,24.0,GenieCivil,2,80.1,20.0,52.9,47.5,64.4,1.0,0.3,6.6,Yes,No,Low,0.0,Yes,Salle 28,177.0
Female,20.0,Mecanique,1,92.0,8.0,49.3,93.3,70.4,1.0,1.6,9.8,Yes,Yes,Low,2.0,No,Salle 4,186.0
Female,21.0,Informatique,4,54.5,46.0,43.6,43.0,92.3,1.0,1.4,14.5,Yes,No,Middle,3.0,Yes,Salle 14,230.0
Female,22.0,Telecom,4,91.8,8.0,76.9,55.5,67.7,1.0,1.4,12.6,Yes,No,Middle,1.0,Yes,Salle 24,121.0
Male,23.0,GenieCivil,5,92.8,7.0,49.2,82.0,87.0,1.0,1.7,15.9,Yes,No,Low,0.0,No,Salle 26,70.0
Male,21.0,Mecanique,3,84.5,16.0,65.1,27.6,59.7,1.0,0.8,10.3,No,Yes,Middle,0.0,No,Salle 20,212.0
Female,20.0,Informatique,3,77.3,23.0,65.1,47.7,37.4,1.0,1.4,10.3,Yes,Yes,Middle,0.0,Yes,Salle 18,263.0
Male,19.0,Electrique,3,80.6,19.0,66.7,63.8,100.0,1.0,1.7,16.8,Yes,Yes,Low,0.0,Yes,Salle 16,188.0
Male,26.0,Informatique,3,87.5,12.0,28.7,67.9,92.8,1.0,1.4,9.2,Yes,No,Middle,1.0,Yes,Salle 24,263.0
Female,18.0,Mecanique,4,93.4,7.0,45.0,19.1,77.6,1.0,2.3,12.9,No,Yes,High,0.0,No,Salle 28,178.0
Female,21.0,Electrique,1,82.2,17.0,71.4,76.5,100.0,1.0,1.0,11.5,Yes,No,Middle,1.0,No,Salle 22,143.0
Female,18.0,Mecanique,1,76.5,24.0,50.8,81.8,63.5,1.0,4.8,20.9,Yes,No,Middle,2.0,Yes,Salle 26,186.0
Female,20.0,Mecanique,2,83.9,16.0,48.7,82.1,45.1,1.0,0.9,3.9,Yes,No,Middle,0.0,Yes,Salle 9,231.0
Male,20.0,Chimie,4,73.0,27.0,37.2,56.4,41.7,0.0,1.3,11.5,Yes,Yes,Middle,2.0,Yes,Salle 14,93.0
Female,25.0,Informatique,4,89.8,10.0,69.0,49.6,66.6,0.0,3.2,13.8,No,No,High,0.0,Yes,Salle 17,230.0
Female,24.0,Informatique,3,77.0,23.0,57.1,96.4,86.0,0.0,0.1,5.8,Yes,No,Low,2.0,Yes,Salle 19,263.0
Female,24.0,Mecanique,1,91.8,8.0,74.2,60.5,48.1,1.0,0.8,7.6,Yes,No,Middle,1.0,No,Salle 11,186.0
Male,22.0,Chimie,5,90.9,9.0,75.0,90.5,19.7,1.0,0.8,16.9,Yes,No,Middle,1.0,Yes,Salle 26,48.0
Female,21.0,Energetique,4,100.0,0.0,68.1,84.7,42.6,2.0,1.6,15.2,No,No,High,0.0,Yes,Salle 28,70.0
Other,22.0,Mecanique,2,71.2,29.0,74.2,19.7,83.4,1.0,3.5,19.8,Yes,No,Middle,0.0,Yes,Salle 25,231.0
Male,21.0,Informatique,2,60.2,40.0,79.1,43.1,69.9,5.0,1.1,9.3,No,No,High,0.0,Yes,Salle 22,298.0
Male,19.0,Mecanique,1,87.5,12.0,90.0,66.2,76.3,2.0,1.1,11.0,Yes,Yes,Middle,0.0,Yes,Salle 12,186.0
Male,20.0,Chimie,3,84.2,16.0,65.1,57.5,65.4,1.0,0.4,0.0,Yes,No,Middle,1.0,No,Salle 5,130.0
Female,23.0,Energetique,5,73.6,26.0,51.5,61.6,57.3,2.0,0.0,5.5,Yes,No,High,1.0,Yes,Salle 18,40.0
Male,19.0,Mecanique,3,85.6,14.0,72.8,42.9,42.3,1.0,2.0,12.3,Yes,No,Middle,1.0,No,Salle 26,212.0
Male,21.0,Electrique,5,89.9,10.0,62.4,54.8,29.2,0.0,1.8,16.3,Yes,No,Middle,1.0,Yes,Salle 26,80.0
Male,27.0,Informatique,3,94.1,6.0,65.1,49.7,71.6,1.0,2.0,10.1,No,No,Middle,1.0,Yes,Salle 11,263.0
Male,19.0,Chimie,2,87.4,13.0,59.7,44.8,63.5,1.0,0.7,7.6,Yes,Yes,Middle,0.0,No,Salle 3,119.0
Male,20.0,GenieCivil,1,82.2,14.0,89.1,77.9,57.6,0.0,0.2,5.5,Yes,No,Low,1.0,No,Salle 4,149.0
Male,21.0,Informatique,2,83.0,17.0,49.9,49.7,65.3,3.0,8.6,39.4,Yes,No,Middle,2.0,No,Salle 21,298.0
Male,22.0,GenieCivil,3,82.2,25.0,46.4,54.3,81.8,3.0,4.5,30.9,No,Yes,Middle,1.0,Yes,Salle 4,185.0
Male,23.0,Chimie,3,60.9,39.0,65.1,75.4,55.0,3.0,9.7,47.3,Yes,No,Low,4.0,No,Salle 22,130.0
Female,21.0,Telecom,4,76.9,23.0,53.0,57.3,38.8,2.0,3.6,14.5,Yes,No,Middle,1.0,No,Salle 12,121.0
Male,23.0,Electrique,5,77.5,22.0,44.7,64.6,53.5,0.0,0.1,4.9,No,No,High,0.0,Yes,Salle 2,80.0
Female,22.0,Informatique,3,91.3,9.0,50.5,58.4,84.1,1.0,0.7,10.7,Yes,No,Middle,0.0,No,Salle 16,263.0
Male,20.0,Mecanique,4,74.1,26.0,63.1,74.5,61.7,2.0,5.9,27.9,No,No,Low,0.0,Yes,Salle 11,178.0
Male,21.0,Chimie,2,85.8,14.0,38.2,100.0,79.8,1.0,0.0,7.1,No,No,Middle,1.0,Yes,Salle 3,119.0
Female,23.0,Telecom,5,82.2,16.0,78.9,64.5,93.2,0.0,2.5,8.9,Yes,No,Low,1.0,Yes,Salle 12,60.0
Female,20.0,GenieCivil,2,93.0,7.0,78.0,66.1,54.4,2.0,3.5,20.4,Yes,Yes,Middle,0.0,Yes,Salle 16,177.0
Female,20.0,Energetique,2,87.8,12.0,58.0,54.8,62.3,2.0,4.5,19.9,Yes,No,Middle,2.0,Yes,Salle 19,71.0
Male,21.0,Chimie,3,80.0,20.0,66.7,64.4,75.4,1.0,0.5,5.0,No,No,Low,2.0,No,Salle 21,130.0
Female,23.0,Telecom,4,66.9,33.0,46.5,79.2,64.8,1.0,2.6,18.0,Yes,No,High,1.0,Yes,Salle 22,121.0
Female,22.0,Energetique,3,92.8,7.0,63.7,39.2,60.0,1.0,6.3,25.3,No,No,Middle,2.0,Yes,Salle 5,104.0
Other,22.0,Electrique,4,87.9,12.0,57.7,35.8,72.5,0.0,5.0,21.2,Yes,No,Middle,1.0,Yes,Salle 14,157.0
Male,19.0,Telecom,1,82.2,13.0,69.5,67.7,72.2,2.0,4.5,23.0,Yes,No,Low,0.0,Yes,Salle 1,121.0
Male,18.0,Mecanique,4,85.6,14.0,66.7,62.8,93.5,1.0,1.6,7.9,No,No,Middle,0.0,Yes,Salle 10,178.0
Male,24.0,Telecom,5,77.8,22.0,48.6,74.4,95.6,0.0,7.2,30.0,Yes,No,Middle,1.0,Yes,Salle 24,60.0
Male,21.0,Informatique,1,85.7,14.0,59.3,100.0,37.7,0.0,1.5,11.3,No,No,Low,1.0,No,Salle 26,248.0
Female,23.0,Telecom,3,60.1,40.0,60.7,16.9,42.9,1.0,1.7,11.7,Yes,No,Low,2.0,Yes,Salle 3,154.0
Male,22.0,GenieCivil,2,98.3,2.0,55.6,49.5,73.1,1.0,0.9,9.5,No,No,Middle,2.0,Yes,Salle 16,177.0
Female,22.0,Informatique,2,76.8,23.0,46.9,74.0,72.4,1.0,0.7,4.9,No,No,Low,0.0,Yes,Salle 25,298.0
Female,22.0,Electrique,2,73.4,27.0,71.6,58.6,86.8,2.0,0.3,6.8,Yes,No,High,0.0,Yes,Salle 15,185.0
Male,22.0,Chimie,3,67.0,33.0,53.7,40.1,56.9,0.0,0.4,9.4,No,No,High,1.0,No,Salle 4,130.0
Male,22.0,Informatique,4,87.2,13.0,77.3,92.3,79.7,0.0,1.4,11.3,No,No,Middle,2.0,Yes,Salle 24,230.0
Female,23.0,Telecom,3,74.6,25.0,70.7,76.1,39.9,0.0,0.2,7.2,No,No,Middle,2.0,Yes,Salle 26,154.0
Male,22.0,Chimie,2,86.3,14.0,65.1,83.0,47.0,1.0,5.6,29.9,No,No,High,1.0,Yes,Salle 6,119.0
Female,22.0,Chimie,2,83.8,16.0,66.3,81.3,69.9,0.0,0.1,6.6,No,No,High,2.0,Yes,Salle 22,119.0
Male,21.0,GenieCivil,3,70.0,30.0,74.8,57.5,86.3,1.0,0.2,2.5,Yes,No,Middle,2.0,Yes,Salle 3,185.0
Female,18.0,GenieCivil,3,66.3,34.0,52.8,25.3,63.5,0.0,1.6,13.6,No,No,Middle,1.0,No,Salle 25,185.0
Female,23.0,Mecanique,2,93.5,6.0,69.1,61.6,63.5,4.0,0.9,5.4,No,No,Middle,6.0,No,Salle 26,231.0
Male,20.0,Informatique,4,95.4,5.0,61.9,53.3,86.6,1.0,0.2,7.5,No,No,High,1.0,Yes,Salle 25,230.0
Male,22.0,Electrique,1,82.2,7.0,80.5,72.7,37.7,1.0,1.7,9.8,Yes,Yes,Low,2.0,Yes,Salle 26,143.0
Female,20.0,GenieCivil,3,100.0,0.0,59.4,67.5,58.2,0.0,0.2,6.1,Yes,No,Middle,1.0,No,Salle 29,185.0
Female,26.0,Telecom,2,77.0,23.0,60.3,100.0,90.6,0.0,1.4,18.2,No,No,Low,1.0,Yes,Salle 16,161.0
Female,24.0,Electrique,2,87.7,12.0,33.3,62.3,53.1,0.0,0.5,11.5,Yes,Yes,Middle,0.0,Yes,Salle 19,185.0
Male,21.0,Electrique,3,100.0,0.0,51.8,83.0,75.4,3.0,1.1,12.8,No,No,Middle,1.0,No,Salle 2,188.0
Female,21.0,Electrique,5,85.7,14.0,80.5,68.8,51.1,2.0,2.6,19.0,No,No,Middle,0.0,Yes,Salle 27,80.0
Male,23.0,Telecom,2,57.4,43.0,60.5,61.6,55.2,0.0,0.8,2.9,No,No,Middle,0.0,Yes,Salle 24,161.0
Female,19.0,GenieCivil,2,84.7,15.0,67.9,82.9,70.6,0.0,0.3,5.6,No,No,Low,2.0,Yes,Salle 30,177.0
Female,23.0,Mecanique,3,73.6,26.0,70.9,63.9,39.5,2.0,3.2,21.4,No,No,High,2.0,Yes,Salle 13,212.0
Male,19.0,GenieCivil,5,84.6,15.0,82.3,64.8,62.0,1.0,2.4,21.2,Yes,Yes,Low,4.0,Yes,Salle 22,70.0
Female,17.0,Electrique,4,91.6,8.0,70.9,41.7,80.7,1.0,3.5,8.3,Yes,No,High,1.0,Yes,Salle 13,157.0
Female,21.0,Informatique,1,92.4,8.0,47.7,62.5,26.0,0.0,1.1,17.0,Yes,No,Low,0.0,No,Salle 15,248.0
Male,22.0,Informatique,3,100.0,0.0,67.5,59.7,86.7,2.0,1.9,18.0,Yes,No,High,1.0,Yes,Salle 23,263.0
Female,21.0,Chimie,2,75.1,25.0,52.4,54.6,38.1,2.0,2.9,13.8,No,No,Middle,0.0,Yes,Salle 8,119.0
Female,18.0,Mecanique,4,83.2,17.0,72.6,97.9,56.2,1.0,4.6,21.0,Yes,Yes,Middle,0.0,Yes,Salle 26,178.0
Male,24.0,Chimie,3,93.4,7.0,27.2,84.1,63.6,2.0,1.4,11.5,Yes,No,Middle,0.0,No,Salle 22,130.0
Female,20.0,Electrique,3,78.9,21.0,63.7,55.5,51.7,1.0,0.4,10.7,Yes,No,Low,4.0,Yes,Salle 16,188.0
Male,21.0,Informatique,3,91.1,9.0,41.9,41.4,45.3,1.0,3.1,11.5,Yes,Yes,Middle,2.0,Yes,Salle 28,263.0
Male,21.0,Mecanique,1,82.4,18.0,62.9,45.6,95.4,2.0,2.3,16.1,Yes,No,Middle,1.0,Yes,Salle 13,186.0
Male,17.0,Informatique,5,83.9,16.0,56.1,45.5,54.5,1.0,1.4,12.4,Yes,Yes,Middle,0.0,Yes,Salle 12,109.0
Female,25.0,Mecanique,4,67.5,32.0,46.3,45.3,77.3,1.0,3.3,22.7,Yes,Yes,Middle,0.0,Yes,Salle 22,178.0
Male,19.0,Electrique,2,75.6,24.0,80.6,78.1,66.2,0.0,2.7,13.1,No,No,Low,1.0,Yes,Salle 29,185.0
Male,25.0,Electrique,2,68.1,32.0,81.6,54.1,62.0,1.0,1.4,9.7,Yes,No,Low,3.0,Yes,Salle 20,185.0
Male,20.0,Energetique,4,82.2,15.0,57.3,36.3,100.0,0.0,3.3,19.0,No,No,Low,2.0,Yes,Salle 22,70.0
Female,18.0,GenieCivil,3,74.2,26.0,94.1,79.8,71.7,1.0,0.8,2.0,Yes,Yes,Low,1.0,Yes,Salle 2,185.0
Female,21.0,Informatique,2,100.0,0.0,47.0,64.3,18.7,0.0,4.9,24.1,Yes,No,Low,4.0,Yes,Salle 15,298.0
Male,23.0,Electrique,2,98.4,2.0,77.8,46.9,85.7,1.0,0.2,0.0,No,No,Low,1.0,Yes,Salle 18,185.0
Male,23.0,Energetique,4,81.6,18.0,66.1,61.6,49.0,1.0,0.3,8.4,Yes,Yes,Middle,1.0,No,Salle 20,70.0
Male,25.0,Electrique,3,69.7,30.0,58.3,40.5,63.5,0.0,0.6,6.4,No,No,Middle,1.0,No,Salle 16,188.0
Male,24.0,Chimie,1,96.6,3.0,85.1,54.2,63.9,0.0,3.1,14.1,Yes,No,Middle,1.0,Yes,Salle 20,96.0
Male,23.0,Informatique,3,70.1,30.0,70.4,72.3,42.3,2.0,0.2,6.2,Yes,No,Middle,3.0,Yes,Salle 3,263.0
Female,22.0,Informatique,2,100.0,0.0,89.3,52.5,67.3,1.0,1.7,7.7,Yes,No,Middle,1.0,Yes,Salle 28,298.0
Female,22.0,Informatique,4,100.0,0.0,65.1,65.1,84.6,0.0,1.6,2.4,No,No,Low,3.0,No,Salle 15,230.0
Male,23.0,GenieCivil,2,94.1,6.0,58.1,70.6,43.9,2.0,0.6,3.6,Yes,No,Low,1.0,Yes,Salle 15,177.0
Female,24.0,Electrique,2,99.7,0.0,47.0,61.6,63.5,0.0,1.4,11.5,No,Yes,Middle,2.0,Yes,Salle 22,185.0
Female,23.0,Electrique,2,73.3,27.0,52.3,38.6,45.6,2.0,1.4,10.1,Yes,No,Middle,0.0,No,Salle 26,185.0
Female,19.0,Chimie,5,73.4,27.0,73.0,59.8,44.1,3.0,0.8,4.1,Yes,No,Middle,1.0,Yes,Salle 25,48.0
Female,23.0,GenieCivil,3,73.8,26.0,36.1,44.2,41.2,2.0,0.2,5.7,Yes,No,Middle,2.0,Yes,Salle 16,185.0
Male,25.0,Energetique,3,92.9,7.0,82.6,59.1,39.6,1.0,1.4,18.0,No,No,Middle,1.0,Yes,Salle 1,104.0
Male,22.0,Chimie,5,100.0,0.0,74.4,39.4,57.0,1.0,8.0,33.0,Yes,No,High,1.0,Yes,Salle 23,48.0
Male,21.0,Energetique,5,59.2,41.0,82.3,54.7,44.4,1.0,1.4,0.7,No,No,Low,1.0,Yes,Salle 25,40.0
Female,24.0,Informatique,5,82.9,17.0,66.5,18.9,62.6,0.0,0.7,11.5,No,No,Middle,1.0,Yes,Salle 25,109.0
Female,21.0,Mecanique,2,50.1,50.0,62.1,34.5,24.0,2.0,1.2,7.6,Yes,No,Middle,1.0,Yes,Salle 29,231.0
Female,22.0,GenieCivil,3,75.5,24.0,73.9,83.8,50.0,0.0,1.4,15.9,Yes,No,High,2.0,Yes,Salle 8,185.0
Female,26.0,Informatique,2,70.6,29.0,73.5,64.2,93.1,0.0,1.4,10.9,Yes,Yes,Middle,2.0,Yes,Salle 6,298.0
Female,21.0,Telecom,2,77.6,22.0,49.1,55.2,54.3,3.0,1.4,11.2,No,No,Low,0.0,Yes,Salle 14,161.0
Female,22.0,Telecom,2,83.1,17.0,58.5,65.2,44.5,1.0,0.5,6.2,Yes,No,Low,3.0,No,Salle 9,161.0
Female,21.0,Mecanique,2,81.6,18.0,56.9,51.7,85.8,2.0,0.0,9.3,Yes,Yes,Low,4.0,Yes,Salle 26,231.0
Male,19.0,Informatique,2,76.4,24.0,52.8,94.8,53.4,2.0,1.6,7.4,No,No,Low,0.0,No,Salle 13,298.0
Male,23.0,Telecom,4,76.7,23.0,41.9,33.0,45.0,2.0,0.5,7.0,No,No,Middle,1.0,Yes,Salle 24,121.0
Male,23.0,Mecanique,1,96.3,4.0,83.6,64.4,96.4,0.0,0.8,6.4,Yes,No,Middle,1.0,Yes,Salle 26,186.0
Male,22.0,GenieCivil,3,91.3,9.0,58.1,55.9,95.0,1.0,1.2,14.8,Yes,No,Middle,0.0,Yes,Salle 16,185.0
Male,26.0,Mecanique,3,85.5,14.0,62.3,92.1,32.6,3.0,1.4,16.0,No,No,Middle,0.0,No,Salle 13,212.0
Male,22.0,Informatique,4,73.1,27.0,65.1,48.5,79.3,0.0,1.4,1.1,No,No,Middle,0.0,No,Salle 4,230.0
Male,23.0,Chimie,4,80.5,20.0,42.3,52.5,62.4,1.0,0.0,2.4,No,No,High,2.0,No,Salle 5,93.0
Female,25.0,Mecanique,3,89.4,11.0,60.6,94.6,82.9,0.0,2.2,11.1,No,No,Middle,2.0,Yes,Salle 23,212.0
Male,25.0,GenieCivil,5,87.7,12.0,69.8,73.7,72.3,1.0,1.6,11.2,No,No,Low,1.0,No,Salle 8,70.0
Male,21.0,Informatique,3,92.1,8.0,68.7,72.2,83.4,1.0,0.1,9.3,Yes,No,High,1.0,No,Salle 9,263.0
Male,20.0,Informatique,3,70.4,30.0,64.7,56.8,69.7,1.0,1.3,3.4,Yes,No,Middle,2.0,Yes,Salle 15,263.0
Female,23.0,Informatique,4,97.4,3.0,43.9,41.0,71.9,1.0,1.4,14.4,No,No,Middle,2.0,Yes,Salle 26,230.0
Female,22.0,Telecom,3,100.0,0.0,55.8,53.2,54.9,2.0,6.6,36.4,Yes,No,Middle,0.0,Yes,Salle 3,154.0
Male,24.0,GenieCivil,5,84.8,15.0,54.2,61.6,70.4,0.0,1.4,5.1,Yes,No,Middle,1.0,No,Salle 19,70.0
Male,22.0,Mecanique,4,97.2,3.0,57.3,57.9,37.3,1.0,1.4,13.8,Yes,No,Middle,0.0,Yes,Salle 12,178.0
Male,22.0,Informatique,3,67.0,33.0,78.2,77.1,62.7,2.0,1.9,10.8,Yes,No,Low,1.0,Yes,Salle 5,263.0
Female,20.0,GenieCivil,1,76.1,24.0,65.1,56.1,53.9,1.0,5.9,32.7,No,No,Low,1.0,Yes,Salle 3,149.0
Male,18.0,Electrique,2,75.8,24.0,69.0,53.2,41.5,2.0,4.5,23.5,Yes,Yes,High,0.0,Yes,Salle 13,185.0
Male,23.0,Energetique,1,80.7,19.0,74.3,59.7,41.9,1.0,0.1,5.4,Yes,No,High,2.0,Yes,Salle 11,83.0
Male,21.0,GenieCivil,2,75.0,25.0,54.0,28.9,63.5,3.0,3.8,22.1,Yes,No,Middle,0.0,No,Salle 27,177.0
Female,24.0,Telecom,4,63.9,36.0,78.5,45.0,49.0,0.0,1.4,30.4,No,No,Low,1.0,Yes,Salle 28,121.0
Male,20.0,Mecanique,2,81.9,18.0,41.5,81.5,63.5,0.0,3.8,16.2,Yes,No,High,2.0,Yes,Salle 6,231.0
Male,21.0,Chimie,2,99.7,0.0,65.7,77.1,77.3,1.0,1.3,10.6,No,No,Low,1.0,No,Salle 28,119.0
Male,23.0,Telecom,3,94.7,5.0,69.1,73.3,78.6,2.0,1.8,15.7,Yes,No,Low,1.0,Yes,Salle 24,154.0
Male,24.0,Informatique,4,81.6,18.0,83.5,58.3,24.3,1.0,7.7,30.4,Yes,No,Low,2.0,Yes,Salle 9,230.0
Male,24.0,Telecom,3,81.0,19.0,97.7,53.0,70.9,1.0,3.6,19.4,Yes,Yes,Middle,1.0,Yes,Salle 13,154.0
Female,20.0,GenieCivil,1,86.6,13.0,58.3,61.6,63.5,1.0,1.4,11.9,Yes,Yes,Middle,0.0,Yes,Salle 26,149.0
